id,membership_score
102422,3.8133282288343015e-189
92789,0.0007926261038940799
152773,1.0
4107,0.0
169069,0.0
188044,0.0
230332,8.287992597825759e-78
210459,3.105787131007034e-39
82714,2.972825495209182e-77
206756,7.01400031717391e-18
123144,1.0
202452,7.166791403851519e-54
142015,2.0319250961781844e-37
282255,0.0
298479,1.1745833310660427e-140
32785,0.023448484519098766
147915,9.5569343628224e-85
207437,0.0
230732,1.245244961333709e-277
188819,8.611881826570418e-121
127552,3.285051964277675e-22
169844,8.963294433245955e-07
254802,0.0
156675,0.6042335763462522
90615,2.8650266469193804e-159
285138,2.2296280614910174e-39
83338,6.307454276819681e-154
290588,0.0
120889,3.489794135339323e-49
241215,0.0
74542,0.0
103332,1.1975046075933494e-16
209526,0.0
58400,3.6892440506863956e-65
181953,3.508003021487082e-11
43179,2.586990446292469e-18
166561,1.0088338366042032e-19
161032,0.0
182306,4.283425409879822e-57
135531,2.5646193940031425e-104
80149,2.8484913342177037e-97
97055,0.2766121118225806
61728,0.9795242040962556
20832,0.0
160501,1.391465154025469e-72
252704,2.1708191355632975e-230
229298,0.0
42502,2.9032373973485363e-40
140177,0.0
185567,3.5262818473187475e-103
170008,0.0
197561,6.845642731236753e-237
102433,0.0
87420,0.0
254978,0.0
149448,1.0
190276,8.353003644213486e-106
301102,3.05373646196654e-154
165916,0.0
201843,1.994052770590041e-31
16178,0.0
245483,1.4886783915496095e-50
174332,0.0
164792,7.510726451290576e-69
135592,3.9387872184502244e-09
83609,0.0004532646779367589
256941,0.0
128740,0.0
112713,1.0
40076,0.9999948486086712
188228,4.070736673584376e-301
140719,9.554115219579935e-163
150490,0.9999999999972317
178614,2.156040897855753e-209
76209,0.00913561725273887
113282,5.365458077180293e-05
85247,8.137328826310118e-19
183273,2.393303115411138e-41
1001,6.87160582496982e-13
116803,0.9767642743061967
194342,0.0
277143,0.0
124652,3.3980647161970126e-13
296231,1.8282860503572163e-149
186577,0.0
176619,5.980691321174438e-38
218952,0.0
99072,9.21280629420103e-14
73480,1.2100292554113276e-20
259229,1.8478430345905095e-129
159073,0.00031768446163938383
302660,5.9489674790361e-282
21185,3.937763340308964e-71
188563,1.248103168694387e-05
237667,0.0
229978,1.0008393824745723e-41
226921,1.6133860300495812e-131
123553,0.0
165459,0.0
218867,0.0
281105,1.0969966067226235e-257
135937,1.558591474818363e-05
142755,0.9285014440119935
223057,6.659313417720423e-51
76036,0.0375676359478712
156839,1.0
234041,1.4580307010783362e-53
43296,1.8825817750681205e-97
16317,0.0
119243,1.0
280035,2.2932410103275408e-77
43180,0.9759880975383952
129169,3.0180742301979976e-07
31949,7.662965836607692e-101
30910,7.754558549308298e-21
155385,1.2412142525014775e-36
183522,0.0
6527,9.589075879829502e-21
273523,5.673223867873628e-97
101731,3.284807602504888e-272
241960,7.412673842854356e-120
237739,5.147164358219876e-157
247755,0.0
112788,1.0
86908,1.73021924072572e-205
168647,0.0
225667,2.177831751866871e-241
272931,0.0
193971,2.955317145882863e-191
238331,3.0793480649238267e-233
88615,0.4062829575049071
273628,0.0
58821,0.0
119536,1.7223796443465743e-48
134988,1.0
25958,1.3889141725020313e-08
291069,8.756563950249328e-41
266713,1.1113408290141756e-128
279868,0.0
96702,4.4668735603045536e-07
183781,9.491243497116673e-33
293909,0.0
177770,7.592218180818884e-42
278006,0.0
91937,1.0
220176,1.6466060077059408e-96
258357,0.0
288468,1.3012490846069887e-25
287689,8.424905411519151e-57
51136,0.001040173439239378
111426,1.34991075672908e-37
269241,2.2250450379289914e-134
58426,0.0
92647,0.0
177493,0.0
180357,0.0
191499,4.5881622594603797e-69
572,4.420752703367409e-107
228778,8.045310856471523e-93
262213,1.705979648219715e-54
19937,0.43293356879401457
262922,0.0
99387,0.0005045332329229983
202946,0.0
26636,1.3353180618946887e-126
92529,1.6525261362936797e-130
136350,1.7834088143116302e-08
7635,0.9372788511689111
12258,0.9853038882814377
206672,4.630602087114906e-286
184570,7.253717508587543e-11
128762,1.6624599781572608e-14
70883,7.447607245642887e-19
235609,0.0
106922,1.6331552513449674e-26
284172,4.550850092911673e-134
163582,0.0
224403,3.104024586497322e-50
126032,0.9807561262091709
89419,7.371533133040418e-07
42190,0.6876199403152545
22288,9.76119825113045e-111
217781,0.0
225863,5.3400698915553366e-39
110552,0.5005385028262874
201807,0.0
268602,4.11337044222031e-38
23414,0.03675901035585034
161490,0.9636356120603108
173873,3.0238029656487694e-126
286035,1.7403157622957616e-38
234425,4.900322127989125e-130
145414,1.2865723643553963e-68
142207,0.0
163419,1.849351632713115e-29
212629,1.6752224053076721e-65
116022,1.2134937088343365e-70
129287,5.483000952169033e-27
26089,2.9956819889897783e-136
271613,9.598162260006757e-253
222139,3.78528244729567e-145
106351,1.0
303174,4.61132987551452e-28
143152,0.0
98703,3.12060788147394e-245
173787,2.428827053767207e-121
130582,3.869446336174683e-49
234038,4.3991836743694435e-258
113661,0.0
72528,0.0
137037,3.0172130720621586e-35
205825,0.0
243748,1.5711948233654443e-249
241908,1.3803702122864476e-66
53206,0.00706459896391983
239041,8.300963084370988e-272
112758,5.418013908000965e-44
271321,0.0
189112,6.670766417685161e-111
148799,5.962568955941321e-23
150479,1.0
257623,3.109454918259424e-67
295298,2.5566823854566037e-140
207761,1.837297996293788e-98
12209,0.0
127654,0.0
184929,0.0
187171,1.559816322315608e-21
207724,2.8679976968921165e-140
19451,2.13323796441924e-43
295052,9.3863203822239e-47
132291,1.1840173825614342e-53
267638,1.046696293452556e-31
304711,3.936690805938252e-77
289791,1.5128396602691875e-38
244510,2.328368402229205e-137
244835,1.2469547979581138e-39
270408,4.440620298882058e-295
287599,0.0
187846,0.0
263304,1.5632744142768056e-36
80298,0.0
258744,0.0
42963,1.0
76919,0.0
120448,0.028652653297945287
2893,2.9849890124669054e-111
246512,0.0
113986,4.7999401307881406e-23
40918,0.0
218804,0.0
275252,6.525520109290558e-54
38103,2.412654038767493e-207
239578,5.240061278581661e-192
162713,1.5024734643329452e-29
137341,1.0
128519,1.703519289641405e-23
256831,0.0
82963,1.3577451986657453e-151
156879,4.2383793145014067e-05
134737,1.0
243437,1.2175010458703917e-264
46315,0.0
216122,6.0641754458414315e-87
183972,6.047758353378964e-138
11439,2.588044014695964e-139
230641,9.04707736387474e-49
280430,7.645056253640433e-189
108805,1.698650441863062e-05
172729,0.0
230153,3.9290341354772765e-101
132423,0.0
67521,0.010958328635076757
244801,0.0
204898,0.0
59994,0.9999999573677834
149065,1.122086591465857e-11
211801,1.677702846627982e-99
65255,0.0
43560,2.117444143894111e-280
140662,4.708798931532192e-05
6756,1.0
225595,1.421190687079219e-130
48592,0.9999999928694269
54266,0.0023738751602432654
146610,1.0689344392679431e-10
230860,0.0
204955,6.481764262089457e-120
226532,1.5228952612683545e-153
276595,6.93529293335462e-83
30940,7.321976496896327e-28
196069,0.0
292135,3.95549623103798e-84
168421,0.0
255242,6.11051903224544e-57
300156,6.569209539341616e-197
112350,4.413506109221028e-204
296264,5.580826305223165e-126
107911,1.894864999642569e-20
66599,1.0
88908,0.9999975374720365
208953,5.760428744494856e-200
7634,0.0
156418,2.356653707287831e-43
110052,5.5425061951454104e-43
93375,1.3572523296598518e-10
231042,0.0
54916,0.9492862342711376
292001,0.0
171459,0.0
117555,2.6242620370527005e-47
178673,0.0
161129,9.068520481710104e-118
181572,8.886935202717485e-230
60716,4.2042849346943024e-23
187193,0.0
116813,5.4171139125397953e-39
58601,1.48092409865346e-108
255804,0.0
121195,1.0
104359,3.9540276259851447e-81
133110,0.04264564887449057
137554,0.0
103967,2.3088252956123213e-24
105456,2.3316359153213553e-29
285149,0.0
103851,0.0058261835700858826
47415,0.0
223311,2.9716755800254347e-96
9597,2.3807269217735486e-22
13916,0.0
110643,0.001162491182882283
246593,0.0
173692,0.0
283012,1.3859512036844823e-29
168351,2.438863121309312e-15
124272,0.12552460097658308
26581,0.8450556694633221
283560,0.0
132930,0.0
82567,4.653450334782787e-129
142036,1.3336440748297037e-232
146696,0.0
105221,0.003930758015906893
161332,2.2721067395083964e-208
95074,1.1493261819701967e-31
277667,1.7766527415976655e-216
266133,0.0
146259,0.9999062150873538
215197,1.0474283463464933e-211
19774,0.9416743676918008
300706,6.822129087579668e-36
271273,0.0
217280,5.814082095061189e-183
161223,1.0
285207,2.6669155929776515e-138
15164,0.0
289515,1.224923057922835e-99
196627,5.6380111134020985e-84
203807,1.1283530586127676e-88
229439,0.0
297576,1.5871231651183848e-255
31329,7.32545822511558e-85
299834,2.9281932628146906e-192
12017,1.0
288,0.0
147977,0.03161758803546573
279420,7.566966607524949e-253
241489,7.586547453809134e-184
164082,1.135896106160363e-199
81877,1.0
226196,6.3560143994897154e-58
206499,4.3715898602289496e-52
261657,0.0
117065,0.043329772873517795
259545,0.0
43518,0.8847663017622887
11635,5.6967805892906576e-08
191317,2.1160799461991838e-106
74227,2.544681373600289e-64
81364,0.999999999772286
95188,3.831288586876186e-98
132337,9.381180614183854e-06
85896,1.3632140166918938e-40
170889,1.5376512275228829e-19
257521,5.66155000046427e-45
161801,1.9455223448980835e-08
84524,0.5823068775612933
92021,1.2134067300042285e-196
289889,1.7327640290847625e-167
153484,2.6175455331961815e-107
274619,0.0
225336,1.7122600403416497e-249
250256,1.530181573432295e-39
87435,5.967181892195888e-12
244399,1.1663334880892937e-44
269712,3.805155048266172e-99
88307,2.8289614953882338e-14
271113,0.0
220873,0.0
97339,0.9999999999998397
24106,0.0
55064,1.6890495124981888e-224
4020,0.0
253451,0.0
300021,9.600404239566495e-129
29015,1.2955295127545756e-28
106591,0.05619311996633154
38782,2.3383646700451607e-55
20379,0.0
78776,0.9999947282584841
262196,9.529995792856883e-17
2409,1.0
158228,0.22267396943207518
108969,4.168550232989155e-23
5378,0.0
162731,1.0
189055,6.42185443111951e-37
72856,0.0
141243,0.0
291035,3.5276987612715232e-220
144903,1.5401342415236827e-85
182318,7.062726094728001e-29
111895,2.0078160052560208e-198
53942,7.682236096915807e-42
862,0.3565507755318132
35166,1.7687433309123e-07
95548,1.0
160978,1.0378684283861034e-17
34197,0.0
72476,0.0
133826,1.0755265780586908e-12
138043,0.0
13522,1.0
251621,0.0
101277,0.0
157340,2.074474629102977e-08
122195,0.261127054192721
270000,3.693846933223438e-54
112461,0.0
251821,0.0
41050,1.7335878255454875e-15
214084,2.3719367469382727e-42
175484,0.0
91996,1.0
294493,5.909092980647763e-72
303784,3.5837455173818408e-59
221185,0.0
290918,0.0
101990,3.889384875090335e-251
260913,2.199466208482843e-44
234918,3.122451569397922e-70
235222,2.1600505585772813e-185
45073,0.9999997639763456
17523,0.9999978989187549
247018,0.0
265510,3.480985518472059e-98
187413,0.0
110018,0.987751722438545
61450,0.0
28420,0.014411063948943008
37684,1.0
216723,0.0
271635,0.0
217976,9.876829049228596e-276
264526,5.522372133496685e-21
16686,1.0
222220,7.684889810419766e-237
292725,0.0
99966,0.9240932613512293
193736,0.0
149087,0.38074681834936974
290474,0.0
243793,2.424474848891434e-218
42920,0.42497368051617707
292508,0.0
254993,0.0
15362,0.9999999894127191
258825,1.5716914372203492e-47
297125,3.876295119426109e-59
95303,0.24308574679005318
108855,0.08785661396650296
77275,3.3217983160277086e-47
148223,0.787052916481245
283328,0.0
209194,1.2060526400223856e-51
278624,0.0
201002,0.0
106689,1.0051091459632266e-117
184267,1.7405733876504042e-88
20672,0.2868474764911271
264965,0.0
170847,5.791953599766038e-194
261382,0.0
68703,1.6743708200610822e-143
217555,0.0
279912,6.853369534898048e-16
219455,0.0
144240,1.595104559514169e-17
72284,4.975989344514833e-28
272959,0.0
134465,1.9118872693320794e-35
180671,2.620305792271564e-71
111399,0.9915570115267291
96545,1.2180573628571422e-71
287992,0.0
115459,1.0
124457,4.3738361044405775e-09
91436,1.0
174612,2.0442111492820745e-216
137610,3.331082892067048e-55
26531,1.0
253786,0.0
291611,2.6321552671241295e-221
128355,0.02231095512080743
225752,1.1218150496413649e-50
301034,9.385541480752794e-78
215368,0.0
152093,8.101300560339776e-252
104632,1.4659599760376742e-60
304242,8.360406562251833e-41
34181,6.377892974195843e-105
214641,1.4016244778374518e-119
41831,0.0
125729,3.259856645645419e-35
29532,0.9088059234897943
35873,0.945485292241057
116772,0.9999999853077992
162671,2.2440614896723543e-26
75749,0.0
156747,0.0
17137,5.127907086912206e-79
33147,0.0
98456,0.9879934791235031
149000,0.0
101107,0.0
172126,0.00033890999907058454
278235,0.0
97113,2.4790270300722445e-263
16100,0.9999999919520232
23080,3.2200071912141003e-37
217083,2.1621285029759793e-79
150565,1.5997230172091325e-34
287008,0.05430481297154196
223604,9.670599933625114e-242
191314,0.0
220819,0.0
18144,0.5943315669071361
143529,2.5434156861011392e-21
286859,0.0
159796,0.016674491257421313
223916,5.218690273004605e-111
256005,3.275219719998707e-215
60996,1.996443272389059e-226
217023,3.740380388664547e-37
182015,3.2522499927799567e-62
258889,5.080043509156332e-43
149148,0.9693822608892828
116322,0.0
12815,9.085221852703367e-35
51968,0.3006301244739834
7396,0.0
191038,6.34253893929229e-06
228250,1.9872519888534503e-291
222414,1.4048400313734204e-43
158617,0.9992707619144188
243066,8.579037466492422e-72
163062,6.221144057580406e-282
196730,7.885772729041629e-220
7172,1.6553447660541644e-13
252544,0.0
157686,1.84662347318689e-35
129595,1.5779435819024604e-19
226079,1.3621542332718526e-265
46324,1.7743837702654464e-252
11151,9.517807826612897e-75
198253,0.0
169853,1.3592397078475326e-25
155606,6.54419223242273e-240
300100,0.0
135407,0.0
39038,1.2010357449801354e-17
298669,0.0
153692,0.08965055736889921
73023,0.0
25127,0.9997081835928924
89014,0.05992232908673648
268274,2.7019152865556334e-168
220200,0.0
94908,1.0
270331,3.81401088851064e-236
81415,0.0
49863,0.9999997056416472
134040,0.8150125886446248
289801,8.113480290805454e-137
288008,7.455042492530262e-51
83158,0.000932647329235604
123950,0.9994307518004033
125566,5.8038117372949764e-123
126695,5.863230426340658e-07
165310,5.941777270129659e-30
295182,3.1343287403322594e-39
253191,0.0
10233,0.0
295756,0.0
113776,3.396839989219423e-80
58261,6.350481771272932e-26
823,0.7694023798889726
152776,0.05225430126410844
110051,1.1914486051900356e-44
1776,3.6009458092480115e-252
139060,1.0
38414,1.973447000369581e-18
89832,1.7713467257411208e-66
174665,0.0
219357,0.0
99107,0.998169674474948
77549,1.0
83726,1.142010860335098e-142
132722,0.0
273846,0.017986222788555304
243810,9.099538111669538e-275
59804,2.0553436502123116e-243
62706,0.999989156168071
220667,3.695794930813666e-99
219976,2.4179454102321457e-252
27068,1.0
216811,3.037720021967848e-282
112609,8.446717850791988e-35
163872,2.4404255710172926e-108
128050,0.0004443544873688467
261797,1.3959660929183806e-41
50170,1.0
234764,1.2848408765372225e-104
171092,2.1804209714709507e-100
118368,1.0
118550,2.4005658471324797e-99
102881,1.12711106541556e-36
214755,0.0
105113,1.0
255979,1.3142128522139598e-127
239298,1.3422759195615491e-36
101551,4.550840835329292e-06
22749,1.0
282072,0.0
249419,5.050548669364416e-82
138449,0.999999999999991
242443,1.0314043474038352e-97
35278,0.06682355598725366
70168,6.589641315747332e-63
189505,6.630140554153341e-85
242309,2.936679393982441e-79
138328,0.0
45617,0.0
138403,1.273290562280152e-15
214433,0.0
287095,0.0
233393,1.4862701764671327e-108
171595,0.0
302871,4.7714281503507844e-102
208482,0.0
251756,0.0
132584,1.841554314397078e-158
232471,3.3177413564324774e-53
64795,1.0
217189,6.001609962154167e-78
218540,1.1728185788907026e-49
189959,4.71884354664078e-17
117584,0.0
262946,1.590060635931295e-35
108343,2.1155552551154173e-23
262435,6.839378867390098e-260
1395,6.326592834113532e-09
231630,8.264181790318646e-74
77848,8.494084670685764e-28
59505,0.0
121270,0.010129803738658254
289656,0.0
87105,1.0722410157748738e-08
157471,0.9999999958622334
147633,1.0
19778,9.500265713234992e-20
103112,0.9999999958322013
60091,0.07237304538141502
151644,6.87995303299984e-266
293498,1.1258684544903833e-54
305399,0.0
1844,4.508923258659338e-06
33207,0.9999995964905495
117114,0.41204077226601293
252349,5.004892801188585e-141
52103,0.0
47920,0.0
191683,0.0
96649,0.0
108355,9.314497014985817e-17
81399,4.753558214215151e-203
138070,4.0491133628670116e-168
214144,1.8221379476799899e-96
7784,1.0
4299,0.00016721570608023951
217303,2.481684138170272e-98
242009,3.7887376137783896e-37
5168,3.3877681235536754e-26
126424,0.06809262596248032
236027,1.2873926220151392e-27
244577,1.3013145668646482e-80
45059,0.0
282009,1.5646406430010803e-36
238706,3.1065714923826403e-168
3790,2.8668833379884535e-78
207370,0.0
132185,7.030893904710562e-08
274242,0.0
46571,3.388533960826128e-47
220994,1.2308721730175683e-176
142118,1.0
236388,3.217712860379044e-126
32742,2.4024950963884452e-209
247334,0.0
201450,1.9262110135098666e-112
286069,2.718440746649856e-28
130298,0.11069837138687688
188146,2.2998718431326074e-168
21398,5.146175503561853e-237
169973,4.0762334913362675e-165
149075,7.945728771990845e-151
211047,6.966266316099503e-209
60711,3.7361828006428124e-32
13493,2.315928168482828e-111
124451,6.237348080436512e-19
23205,2.0642505378786022e-25
218324,6.698786070850793e-77
204066,0.0
245833,0.0
283465,0.0
198618,2.3123412139655526e-39
175918,1.532689720614079e-41
268702,4.810325056347202e-203
244579,2.34420766360142e-38
36237,5.984466693786812e-07
100598,1.0
289285,5.168979318318575e-52
128899,1.0
283255,0.0
303314,2.53884414234502e-155
300720,0.0
95843,0.0
108170,0.0
220945,7.502815860856922e-78
125564,1.0
182074,2.4560989338230954e-77
27271,0.9756782279871171
124220,0.09001556949165612
44287,1.0
4904,3.4349748977009984e-94
95341,1.6966977529874204e-25
2740,0.012672396556875519
300107,1.930548693198835e-164
59425,0.0
135801,0.9181948126085907
246086,0.0
209994,0.0
282285,0.0
