id,membership_score
53206,0.35115399680363746
239041,6.236894371783798e-165
112758,0.0002520610558625146
271321,8.908822045100663e-85
189112,3.5322091972794796e-89
148799,8.44610266225886e-09
150479,0.9998886489187576
257623,3.4254159547603743e-31
295298,8.50458563519111e-18
207761,4.6545786475763544e-48
12209,7.117806250342599e-72
127654,9.133513712901403e-12
184929,4.13067083776215e-20
187171,2.172091111147509e-11
207724,2.4655647648635325e-09
19451,0.005427378679214798
295052,3.389900274003107e-39
132291,9.804422518975474e-15
267638,1.286087787183623e-28
304711,4.0038205643793205e-134
289791,4.259579735362748e-16
244510,1.7009711844914949e-46
244835,3.7918821664639915e-39
270408,2.4002198980040797e-122
287599,4.5322706199830446e-13
187846,1.9439787839604253e-171
263304,1.0577048908960507e-09
80298,0.00040884124161019286
258744,7.157240701207073e-24
42963,0.8069294903815787
76919,7.35477618300048e-30
120448,0.06700405178631899
2893,1.7044367633320997e-34
246512,7.862271633190529e-97
113986,9.00837333006809e-05
40918,0.00016223758483180955
218804,3.502514875537408e-86
275252,9.797788726135245e-11
38103,7.211513735794812e-11
239578,3.954908855361385e-06
162713,0.0013037161281113352
137341,0.9989834411413084
128519,0.35103998106373013
256831,3.277024584921483e-97
82963,1.1204788967995073e-16
156879,0.0337172780556341
134737,0.9985274537044448
243437,1.055988020033469e-06
46315,3.8140483407751045e-34
216122,4.633964253370935e-36
183972,2.3119144433950194e-07
11439,3.5708527829368935e-07
230641,3.1011454836096644e-13
280430,4.203304978942716e-14
108805,0.04002863367467524
172729,6.738046318183784e-32
230153,3.659283749292036e-21
132423,0.05053528652254545
67521,0.1618211103964015
244801,3.0989034035731914e-96
204898,1.8409786443336192e-32
59994,0.978300437826208
149065,0.0008810655449271233
211801,5.392840842943032e-18
65255,0.006589468446024255
43560,1.1155493584311534e-23
140662,0.20992467292795725
6756,0.9983324370155757
225595,7.251191694344601e-100
48592,0.8157460703682007
54266,0.13074021877907188
146610,0.009303214789993216
230860,5.273775892889613e-06
204955,1.194081018356973e-72
226532,1.512949475903596e-45
276595,1.3399070393769949e-34
30940,7.336820331636305e-08
196069,1.8926320513424416e-92
292135,1.4161808514095078e-31
168421,2.0495167805789795e-41
255242,2.4615016665476287e-12
300156,2.1353158584704338e-150
112350,3.099936163348083e-13
296264,5.998601863014161e-07
107911,0.0009289980676919909
66599,0.9999945861035325
88908,0.6432944579593952
208953,0.008156075902012287
7634,7.230180707049158e-09
156418,8.21541044035352e-07
110052,7.374939877268136e-12
93375,6.309782262163433e-05
231042,6.3209562226541e-61
54916,0.9998971902578899
292001,3.25183603432881e-49
171459,1.1775293427247006e-59
117555,8.125359950638376e-23
178673,1.7933334999475186e-58
161129,0.02113888951143096
181572,2.211295816109916e-81
60716,0.20880231580051822
187193,0.0
116813,4.1824866631597965e-27
58601,0.0003596302247742292
255804,8.707663504372025e-87
121195,1.0
104359,4.269284295536565e-31
133110,0.10809526316493534
137554,9.456130846407226e-17
103967,8.486412771542639e-06
105456,3.2519315540333414e-14
285149,5.597469657638025e-14
103851,0.05183877857375793
47415,0.00037459399183751674
223311,3.960378079903536e-05
9597,0.0015950812068256167
13916,1.408191620779991e-06
110643,0.14007923801137545
246593,2.432768245466849e-207
173692,4.3308377296967663e-110
283012,5.8370562962455365e-15
168351,1.8042885609218847e-23
124272,0.23045001558844413
26581,0.8296950567748993
283560,1.444170035222411e-109
132930,1.2276079674166698e-29
82567,4.7087072969068166e-27
142036,9.725213257307018e-07
146696,1.2322919123788416e-20
105221,0.15900363954566793
161332,9.944222351203688e-153
95074,0.00510284786592575
277667,2.780136252026469e-08
266133,6.649189831312671e-64
146259,0.9997318873233404
215197,1.865272391104605e-57
19774,0.9976957661353837
300706,3.264681963245607e-07
271273,9.045689748516938e-161
217280,3.372058944280142e-166
161223,0.9999999999802831
285207,0.0012640379209670146
15164,1.674305560305076e-09
289515,1.2592183428745487e-25
196627,1.0405781127696606e-43
203807,1.733772400610058e-70
229439,4.9653274411355324e-251
297576,6.221224721496897e-06
31329,5.091702065574638e-31
299834,7.823886595793228e-26
12017,0.8957302642599199
288,2.3613631670309237e-52
147977,0.20220679835355254
279420,1.6571813198750376e-06
241489,0.17500373050717477
164082,2.4788832114374784e-71
81877,0.9999999996352631
226196,7.314767465766867e-06
206499,3.888702660679241e-09
261657,5.820216967492726e-174
117065,0.2708411792669446
259545,3.006353903491855e-141
43518,0.7119953185475639
11635,0.024034801734751553
191317,5.858449088650797e-05
74227,0.21063520773531053
81364,0.9999996357117581
95188,0.28931065672125644
132337,0.004441896856618067
85896,0.06672798429265206
170889,1.2635489600180985e-22
257521,9.076343262937905e-11
161801,9.834887392845257e-07
84524,0.9275340508392771
92021,2.1935370828805218e-08
289889,0.0004194651105081906
153484,6.832004131899878e-34
274619,3.350349610924873e-65
225336,3.8364958875676595e-77
250256,1.1378078545681789e-50
87435,5.861646918274828e-22
244399,1.0292076159768947e-11
269712,8.610009172513474e-160
88307,0.12103990981169233
271113,6.91687528392085e-36
220873,4.298842301208864e-07
97339,0.8551967994554552
24106,7.375155176945492e-05
55064,1.4142343529498874e-05
4020,6.810497507951201e-06
253451,3.492678557183437e-226
300021,7.295328465739924e-17
29015,0.010274657868033473
106591,0.5647128940400552
38782,2.446611343051443e-18
20379,0.0008295478248120249
78776,0.9998877919998449
262196,7.1557231500178015e-06
2409,1.0
158228,0.4489499356563637
108969,0.0001008842503365818
5378,0.0002573827435960134
162731,0.9999998527162838
189055,2.0402243485167992e-16
72856,1.6140695814940492e-30
141243,0.05152356765807476
291035,3.5169869199891874e-102
144903,1.2028414519931031e-13
182318,4.4595549191161244e-08
111895,6.1101212072757855e-12
53942,1.2048141475581242e-07
862,0.15378090225037883
35166,0.028833723800148328
95548,0.9998788549924497
160978,0.09821898058959705
34197,3.277348284173602e-11
72476,0.16289231404480298
133826,7.179154238942438e-06
138043,9.420975752194105e-35
13522,0.9658566976115733
251621,1.498851955653962e-14
101277,0.4837829188554715
157340,0.0004826994605902794
122195,0.35072170717046514
270000,3.177092365495059e-12
112461,7.911301030866185e-16
251821,1.5898337968334403e-50
41050,0.2988614957223785
214084,3.2415186295979016e-50
175484,6.953031835344273e-08
91996,0.9999921296531235
294493,3.3786682340786283e-50
303784,1.3089126091323097e-25
221185,2.1708476997006876e-71
290918,1.26688644320811e-06
101990,0.19313880082327
260913,3.340288176607661e-08
234918,1.1490148780575106e-23
235222,8.546328085700138e-07
45073,0.9954624088563789
17523,0.8611105376464492
247018,1.0369291662420157e-18
265510,4.140013684663952e-17
187413,1.8033270838552404e-49
110018,0.8985774755949909
61450,0.0353263765966324
28420,0.29551505240416065
37684,1.0
216723,6.49924151382872e-263
271635,0.0
217976,9.318681328271914e-05
264526,0.0013473587145730781
16686,1.0
222220,2.4610242668460227e-98
292725,8.900856691185188e-209
99966,0.7560197109191351
193736,6.585055122513338e-132
149087,0.5358068784409634
290474,1.4211311644418983e-153
243793,2.3290551038730262e-09
42920,0.49920745003114175
292508,9.40689493488253e-20
254993,3.6210139263579196e-19
15362,0.9547829203322123
258825,3.5877461285916593e-44
297125,1.5763516261980147e-28
95303,0.7378162838487405
108855,0.13214478594140977
77275,9.960172561459243e-40
148223,0.9804882537988477
283328,0.0
209194,3.958218809836721e-30
278624,5.260455784828075e-207
201002,6.313637278635862e-97
106689,1.1579011448333121e-60
184267,3.352047835859687e-42
20672,0.04076915859462722
264965,1.0371171021258318e-213
170847,1.912541297463422e-42
261382,2.0969123704015855e-14
68703,3.1866466755770954e-14
217555,0.003979676768102832
279912,0.0012480916258494788
219455,0.008788420274568514
144240,7.791063695241935e-05
72284,0.004633600798521407
272959,1.0324889575088725e-206
134465,0.004446915367684587
180671,9.758640170431913e-16
111399,0.32276730888058847
96545,7.470246464999951e-29
287992,1.6361474130294664e-42
115459,0.9996924493117278
124457,9.553703156805399e-05
91436,1.0
174612,1.9697676736182893e-67
137610,1.1509491916319557e-09
26531,0.9999999978520664
253786,0.0001478687066681433
291611,3.108474356598913e-07
128355,0.0870593006463149
225752,1.2954984586347064e-10
301034,1.7831327743772066e-80
215368,2.8511534847445174e-298
152093,1.1205974721361984e-13
104632,1.8498915011211317e-28
304242,9.992076914696117e-07
34181,3.504060973242023e-08
214641,2.1795933211805694e-13
41831,9.401914910050625e-14
125729,0.11522754025357801
29532,0.8324920080367664
35873,0.9121391756854029
116772,0.997681372733771
162671,0.005342012365180968
75749,0.05848404589239118
156747,3.470294073677076e-20
17137,1.7546266701033715e-20
33147,0.022811379866794938
98456,0.9748472689674237
149000,6.33347875083139e-14
101107,0.006331062564892635
172126,3.067020046422877e-08
278235,1.9371454591134028e-05
97113,6.75655923413944e-17
16100,0.791316215705195
23080,7.885521875477311e-20
217083,2.195496586446845e-27
150565,1.4090688955074231e-12
287008,0.1774121519183945
223604,2.398409888138022e-124
191314,6.00003502857235e-28
220819,1.4146249773702705e-38
18144,0.5988433426291725
143529,0.004115316652960292
286859,5.6887252022974784e-182
159796,0.25539040391990453
223916,2.7777761478532292e-120
256005,8.751488497274859e-30
60996,0.0015045704424476926
217023,6.129019420164946e-07
182015,1.780601698364924e-12
258889,1.3307267747664498e-07
149148,0.7623939350224229
116322,4.754675596815518e-05
12815,0.004544621080671653
51968,0.5476594781776
7396,1.8359133760515068e-08
191038,0.01787889718787633
228250,4.3383751342565467e-35
222414,3.1973362879859123e-20
158617,0.9999999965934542
243066,6.485253233908259e-42
163062,0.00018080261367410666
196730,1.3275011967900226e-07
7172,0.0019792451159383376
252544,1.2597563636392134e-118
157686,1.7941636376749593e-06
129595,8.108768912721564e-05
226079,4.441185101933303e-06
46324,1.903122270825327e-22
11151,0.09021435993475718
198253,5.975422963744226e-140
169853,1.9879727425412436e-27
155606,1.3568492837206715e-07
300100,0.009221226364480514
135407,2.1893796980483297e-48
39038,0.04569624532546873
298669,5.056448846728875e-13
153692,0.3509416894882903
73023,5.111198707222319e-08
25127,0.8460494607182591
89014,0.10156275357790989
268274,2.2096395016498625e-133
220200,2.933824261605767e-46
94908,0.9772291862027158
270331,4.05206546684753e-38
81415,2.704842898739736e-21
49863,0.8142479526613595
134040,0.7245379171709955
289801,3.592577018103046e-42
288008,8.280403863549913e-16
83158,0.09645763888464781
123950,0.767539937705009
125566,3.3217176348983104e-10
126695,0.04417253661630171
165310,7.730060877734968e-11
295182,5.498825797013908e-09
253191,1.5692814727385898e-248
10233,1.0293316271385365e-14
295756,2.065185163132908e-129
113776,3.7088859254906794e-11
58261,0.3108584188376503
823,0.9425467719245991
152776,0.2778044706343619
110051,0.39642998017667846
1776,3.748942924083954e-41
139060,0.9999999999999969
38414,0.05304593151196794
89832,1.9346661773563441e-16
174665,2.5977364231650474e-112
219357,2.6930950162962446e-40
99107,0.6384756127081557
77549,0.999978707175953
83726,3.762262108977288e-25
132722,1.884556730333022e-06
273846,3.136173317297938e-07
243810,1.0531625795387574e-134
59804,5.721089287648239e-05
62706,0.9862523554289231
220667,1.286765945256278e-37
219976,7.156584956484033e-99
27068,1.0
216811,4.366354725982665e-29
112609,1.5634317743184512e-14
163872,6.303863526790745e-54
128050,0.04859865559275684
261797,3.1068007553691147e-25
50170,0.9947905387080717
234764,1.5511783992348395e-51
171092,1.1689436727595427e-50
118368,0.9999999825177112
118550,5.972100444343629e-20
102881,1.8778732893333495e-12
214755,6.001349254784164e-17
105113,1.0
255979,1.3939696504862387e-96
239298,7.31868450030771e-09
101551,0.00039036778520729233
22749,0.7922429076380428
282072,3.1868125354185605e-172
249419,3.6858204930089816e-20
138449,0.9820025375008351
242443,2.790404112652291e-41
35278,0.5784285626811645
70168,0.04389420302127946
189505,1.3638355586763108e-15
242309,5.2418145916102015e-28
138328,4.3947652026038063e-20
45617,2.0316220753032005e-09
138403,0.00765352377028265
214433,1.8946217672085328e-266
287095,7.810735648948381e-17
233393,1.1742486186591129e-19
171595,1.2875135840298335e-63
302871,4.338660365674991e-13
208482,1.1245045185169257e-214
251756,2.7907833306201087e-08
132584,2.708277394083099e-09
232471,5.551669057746018e-10
64795,0.9998520487884843
217189,3.214213295452977e-58
218540,3.2836465337998614e-11
189959,7.125293998673221e-30
117584,2.086947999993666e-18
262946,1.0022906981401473e-37
108343,1.5202225278837368e-10
262435,1.867478461267198e-72
1395,9.853139033788107e-08
231630,8.681804359400442e-18
77848,0.17784236891473926
59505,0.05072370040707919
121270,0.14708672351813668
289656,1.8930897941818813e-09
87105,0.001834812352826812
157471,0.9990739569715648
147633,0.8719434730256536
19778,8.462600945001771e-07
103112,0.9043308728343209
60091,0.039906504691995394
151644,3.6458308177264086e-67
293498,1.4712597403509815e-45
305399,9.814898028016695e-57
1844,0.16248943176958497
33207,0.7695172558695302
117114,0.195669384414298
252349,2.1811492220296293e-90
52103,7.884312964497077e-23
47920,0.0009349827064573192
191683,1.2787677438058676e-278
96649,1.3080920186940733e-20
108355,0.0009582166651745688
81399,7.807874173331422e-14
138070,6.846069625146245e-06
214144,1.1703621718813862e-49
7784,0.8074547961389464
4299,0.3542959969106631
217303,4.993266298595206e-17
242009,3.005396349155192e-26
5168,5.581307760997697e-12
126424,0.42451877303220203
236027,1.5914640784953018e-16
244577,3.6830505526834755e-47
45059,1.1862749510027061e-06
282009,4.234914945593878e-07
238706,1.4351641552372095e-43
3790,1.250261292403158e-24
207370,2.180900948938308e-39
132185,0.00019304724541155881
274242,1.5252588516075864e-49
46571,1.1876527091054341e-11
220994,1.2047192922871316e-13
142118,0.9999999979704339
236388,0.00016652188423093198
32742,8.871422968579197e-07
247334,2.873149946871259e-219
201450,3.611011379221018e-50
286069,2.8480384547256788e-27
130298,0.21497130173222956
188146,0.002228852519552673
21398,5.982172508722145e-34
169973,2.3738874195337104e-16
149075,1.0558430692621644e-45
211047,4.380133519910507e-12
60711,0.004813685482353379
13493,1.845321639127477e-41
124451,0.03932086588322422
23205,3.742026641375675e-07
218324,2.0598935663739015e-52
204066,3.286428555551807e-70
245833,6.488432465524083e-162
283465,1.1593039674147487e-20
198618,6.185003134223004e-33
175918,5.90466101177469e-45
268702,8.98702667691466e-87
244579,2.580724351468173e-05
36237,0.011035061305654998
100598,0.9999999578716589
289285,2.188462075603603e-12
128899,0.9999999941710697
283255,1.6174054275749195e-73
303314,3.630607148395611e-117
300720,5.7226912047153146e-18
95843,0.01425688113941316
108170,6.529020647764682e-25
220945,9.499984027336799e-78
125564,1.0
182074,3.559360974981802e-14
27271,0.7915430528423125
124220,0.4894698827133335
44287,1.0
4904,1.2054686879467707e-20
95341,6.879218294176428e-06
2740,0.13543581458189774
300107,1.5671178860995972e-79
59425,3.4147528933698843e-07
135801,0.9220659671642497
246086,9.706398493261585e-72
209994,7.115515899389188e-72
282285,3.8081243089324523e-287
290657,3.2245669681771058e-59
20903,0.5253765194112041
41444,1.6787270052232283e-11
174201,4.209864326815064e-56
54229,0.003062684745792482
129059,1.8561093095086316e-29
65945,0.9267781437601484
98599,0.5909963114771772
132062,0.00038053638792941017
70599,5.931196235911281e-08
116962,0.7963641520302575
260634,3.177970598112935e-08
79860,9.870099342916394e-63
29585,0.8601073408755537
54394,4.7856321033244034e-12
246919,3.3983653740823694e-13
186843,5.148226939580673e-13
268701,1.68608553367949e-33
253329,2.2536377513317014e-87
301414,6.049499589117426e-14
4414,0.4461193708062612
215871,1.0893627610568533e-39
115240,4.747377951026645e-05
86653,2.7906010108765696e-38
197428,1.337755798669572e-106
175820,6.353958492530126e-09
30009,0.8420842920190406
174927,1.4862901033231942e-179
