id,membership_score
76585,0.6707013624548328
97998,1.0279958914675347e-08
146672,4.166620562684783e-05
181046,3.524115907887256e-100
58121,4.841668024502833e-10
44772,0.992885169229698
86043,4.470066636877995e-51
187510,0.32711048599966974
228054,2.927319071989956e-125
189082,3.534201987078756e-101
152194,6.581722287675765e-28
45339,1.3273993681644304e-05
221970,1.727367171630961e-11
295240,2.5599417629378377e-86
171496,0.8591340004427133
142612,2.5560302681052557e-07
224454,3.440506320591484e-151
5629,4.635572454746415e-20
132962,2.4229386926125944e-12
301291,3.6287519278970974e-32
125224,0.9439791320534129
36873,4.1315255816324986e-22
220670,7.611110813441683e-12
148390,0.48243979343827786
301530,8.813637843223267e-127
86148,7.825384630820016e-06
220233,1.710293645470256e-75
24335,4.060459382841628e-75
224889,8.586759358190474e-16
122239,0.3898036289083152
227081,1.5371195324618137e-143
33307,0.3890755003302704
59911,2.295808287740473e-08
207089,3.356045270298728e-28
263795,1.1987143486592193e-105
235000,1.1514807361850028e-81
58102,0.01575497203870385
302558,9.434393518990084e-106
289273,5.86951213705354e-97
119320,4.545335568122595e-12
296618,7.68295359756717e-86
91600,2.7504409390110448e-05
184747,8.650423770653726e-25
290687,6.071800300314487e-88
217255,2.62641505315703e-66
275399,3.76104135976179e-36
30288,0.9332221195720672
98809,0.8761136722759434
111968,1.744232985368632e-10
81263,2.1712460564272203e-17
302487,1.0429741527379587e-60
266737,3.3167934838889968e-155
242079,4.369618969708328e-31
157879,0.9352681628927689
150348,1.5010363389545846e-41
44352,0.00026948641902666313
28894,1.726872608230197e-29
120096,0.374355049858239
265428,3.20055613656771e-72
297189,3.247082863207004e-36
198641,2.446113989943903e-133
68046,0.5225550376846292
93275,5.654301683160165e-67
156972,0.7346070261008797
157384,0.032030553721726224
32529,4.38164816557965e-13
223077,1.289511908417324e-71
47671,3.020159086914014e-07
134894,0.5911656853722271
54299,0.2728961035036249
170362,6.770657573731115e-22
70925,0.014731953950340914
92466,0.9999999999337881
7536,0.9560299435011339
128851,5.995684010111083e-29
158143,0.999829424009987
128500,0.31592589900510004
34798,1.1065746104892727e-08
78748,8.715496692142121e-30
24399,0.007890862463685804
165544,1.0663528691425758e-11
211772,2.1313235350505384e-61
206636,4.8650013605498436e-88
64919,5.674184101457733e-22
189226,5.44993483510972e-115
301553,5.645222538423489e-94
174870,3.1472462781832106e-40
283604,4.0262807502901645e-45
110179,3.093677304952849e-33
230973,4.22567924828492e-26
238796,2.1672491492847446e-72
113000,0.9999999999534611
297516,1.118688579610741e-148
297519,1.4646758096805756e-44
147811,0.901167791347709
292685,1.2312210774665888e-83
102045,4.5752020229742426e-14
176844,1.4185800393938698e-47
105702,0.9954918477062051
138458,2.844303805105947e-104
151112,1.0201790556204871e-26
213946,6.380973103009124e-23
107904,3.7659519169028346e-08
270007,4.411639024706711e-39
184535,1.597523110055073e-96
23904,1.1275500772079678e-12
111386,1.810397905459655e-18
88332,0.08302213957541504
278211,2.3561024451567667e-99
184093,4.2128071131724604e-109
290960,5.900690223300417e-45
124559,0.98363037112297
12341,0.006304607584723662
168410,5.964938352480196e-40
6139,0.9999999999999849
44676,2.343926291388459e-13
245178,1.7349967115667194e-205
244602,3.0861905142998554e-49
201831,0.00018156350210308826
15349,0.34249576654633174
169877,3.23250220963732e-131
46368,1.200260155569504e-08
159133,0.0064620984073458215
170380,1.8127519010370429e-63
275576,3.667292197084493e-08
151545,1.0063674449259438e-13
150597,0.7364029779645103
260680,7.254916383451544e-110
219756,2.1665233001231058e-94
284073,0.24305386198002288
8852,0.0004807918796788044
30551,1.4196314629037686e-13
95911,1.4902311663190774e-14
83373,1.9193873186094658e-06
287014,2.939978629730345e-112
50441,1.4320866975282633e-22
107336,0.8364707226687054
188526,0.005323242263828065
207627,1.1293284531371008e-53
199273,7.42023483762077e-35
49697,2.3005382613391723e-15
93843,0.9999099914160633
300154,8.764625731016107e-57
203923,3.2769769597186504e-151
287083,2.8040578591577115e-95
240866,1.2748278400080955e-44
180900,5.655832454005933e-103
274396,2.6429958212961974e-74
157752,4.040816339453962e-25
209585,5.019327566846474e-40
102354,0.11081904712890911
128985,0.009616086216324296
254423,1.079585808089755e-33
3697,1.9121315522047935e-16
120839,0.00726077745410062
886,3.0288244691243286e-06
233599,7.877792280035858e-18
224208,2.9026477321386434e-205
152298,0.8773872215425436
79177,8.054634326274486e-14
151577,2.2439527034339536e-23
100812,0.9809527433016344
207329,2.4379874452220412e-51
305590,4.195200051572342e-72
184039,0.5729395842513296
267246,1.1968697170275168e-42
249167,1.692607809238461e-23
61056,0.66376261025394
48857,1.4011040988609466e-10
125323,1.4917761498427642e-34
283646,1.2873237826380403e-07
43535,2.808479498613321e-08
230155,1.4842559285331664e-46
203219,2.002226940612637e-32
212935,4.0492388672317936e-33
75567,0.2718166922300626
41241,6.441811784866855e-18
237816,1.2432395612478042e-32
88407,0.620293868077607
257126,8.140066277231499e-135
225466,2.6202698616788563e-25
166812,3.2140595299477573e-13
157659,7.795728019146855e-84
47151,0.9999968567167702
260045,4.678559095365441e-22
121942,4.2271341622433e-58
260275,8.876706813250603e-09
300563,1.6471578142351092e-06
201903,6.759408410010335e-75
85790,0.9194958899999717
136001,0.5009296509177267
286424,9.363898171934108e-26
146602,0.6142040622125132
268439,1.6984598038266732e-50
126091,0.5403022562447942
279590,5.076473834827451e-13
147376,4.412322800750601e-13
67094,0.8121877460773813
52151,0.5486715885752069
302448,1.415548936898271e-13
159306,0.9277016589919985
154538,0.99999999999997
3089,1.0313039379861608e-35
75339,3.263845836371829e-05
224171,1.303808902232738e-70
240895,4.017819315160261e-159
107802,0.47163128656530684
71147,2.146042505304364e-27
279048,1.3470552045407598e-35
178328,1.6066331361264625e-37
214857,3.434617813007807e-56
89738,0.7142163979538159
296169,1.1364615464608081e-95
222306,5.459204132827697e-30
170301,1.1132284011132279e-11
256551,5.873983077363785e-14
134863,5.24890892691021e-73
133435,0.9999999421053225
31413,8.499358838696719e-82
156722,0.6353409779494592
108344,0.17636153814390237
60867,1.0
190588,7.178942786833198e-47
252071,0.3820345190683151
215734,1.3664626131398077e-55
30179,1.266180635641834e-07
96948,1.5679943151837807e-39
38494,0.8126894767179378
213556,2.0856955358595107e-25
194210,1.0408210475594111e-20
47870,0.07164939540800874
152670,0.9993541592867541
168572,4.1641608148193535e-09
156437,0.9999845909215329
169145,3.228118230011282e-109
154473,0.999996223822793
234910,1.1864701472532554e-07
130720,1.0
85664,0.6438997944862517
259080,1.676186331345303e-67
196738,5.449188794350174e-47
134272,1.3127405345508962e-13
82695,1.2816689890188106e-11
204701,2.0306273794141496e-21
49914,0.6950555301286224
133037,5.6461779141311813e-36
214203,2.3717568315600692e-35
271561,4.2645116082542364e-54
185856,2.5446074157760753e-18
165473,1.1323887977403492e-33
59869,1.9673028032002907e-36
193277,1.3606522030293e-77
30425,1.695712105969166e-28
166347,4.926167810445451e-42
39812,0.005529651146422588
99882,0.45342795063424746
114765,0.8320662352968691
2329,0.9991633072076966
81425,0.5297141973955785
88497,2.9000851977926195e-06
57716,0.9999942854416196
132085,6.00078365215818e-11
9448,5.944059157707755e-05
294477,5.020398623641733e-140
197335,2.6382630956774574e-64
44141,1.1709821082789345e-28
127503,0.8117554238748693
260385,1.6596444750934407e-29
65804,0.0012845090324939245
139946,1.4559357651312613e-31
168853,2.6731088515517154e-43
181383,5.024579411885463e-127
155709,1.5525911977959146e-25
124570,0.9992117140352166
148768,0.16365898441635984
178778,1.509051153310514e-87
249817,3.5199916334750165e-39
104181,1.6807899665493303e-12
288864,3.334487251319885e-79
84347,0.4917317837140351
55421,2.0485102532346444e-08
42583,2.05932315496694e-59
268519,2.995731432565423e-29
32084,0.22762624383175956
146960,0.4054047476303202
138854,4.761690494044625e-19
262235,5.448796833414995e-37
290458,3.2258536138962156e-72
260197,9.285008124350245e-20
77861,1.0114106557139814e-06
227290,2.733146670337113e-47
67656,1.6693798893310122e-82
202910,1.062842593270216e-26
81055,1.7725613068249533e-08
262124,1.1979363311738056e-22
65923,0.9999981955687038
152375,3.467172041444903e-08
263430,4.0686803934389265e-20
18475,8.445419007156763e-11
6178,0.04410686398929001
112267,3.9759037047009855e-33
170801,2.672753291437626e-67
61985,0.005226172326182022
233500,2.28738377382533e-37
2370,6.902525582858701e-81
177298,1.340278180795953e-30
147817,0.00623842230212295
269561,7.21977171054867e-23
158951,0.9999999999999878
110344,0.9926556990390732
122433,0.8587286864589316
157611,0.004336580153674513
140380,1.5170441373735952e-15
115773,0.001131427315183362
37615,0.022630812628030215
182285,3.057787549668339e-05
299644,2.81535384122798e-22
130177,0.9996239280983781
46824,0.9875403183695459
194648,7.63449797426633e-157
232855,3.928654107428153e-08
233289,0.051391633407485676
232525,4.1117484879604807e-38
237721,4.09396661871265e-64
167805,1.447105127570156e-50
46689,2.9892459749716343e-31
26346,0.34210588498346695
279836,8.090346307437139e-24
80493,0.9969919334290603
262571,1.994585591221915e-31
43997,0.999999447523392
83329,4.393867040421585e-48
290984,6.626867715756431e-76
256047,9.800938524650796e-29
297313,7.084388941093134e-13
101360,4.2111376361729683e-63
271334,1.2474371249369176e-113
99329,1.0
261446,2.7595920749329323e-90
80932,4.6951484740255676e-65
21121,0.001604211860699529
107202,0.9999999999980795
227751,2.5266288347962193e-06
58675,5.12123452493554e-12
272862,1.7423966674317696e-19
25802,1.0
193091,1.369737109365045e-60
243378,1.9667337868831095e-109
16848,1.3894643622662922e-06
166266,0.0001530518828094135
113307,1.7085273085769095e-09
82841,1.9485095521270954e-05
107615,1.5393069116333356e-09
165931,4.2239958566127e-62
178439,8.409902510871107e-10
111111,1.7564796309174637e-15
250969,4.156136961971607e-127
100761,0.9994946098199293
73826,2.113603772214085e-16
196007,9.743375283263534e-65
33209,0.9999996609857423
178965,0.0006695232281952699
197607,3.5018686214591475e-33
294479,5.856425584343648e-56
82142,0.4066890509428551
87377,2.804322798600482e-13
279819,3.957568850983395e-52
46308,0.39007138963125204
288483,1.6989008517404658e-19
252632,9.573606905817082e-06
189346,1.3746016875818144e-103
216120,1.2513541296586038e-32
137819,6.458774874396567e-98
17864,0.477169146140572
158968,1.4419463729568656e-07
242142,1.9548030371659504e-27
269139,1.7768024612426531e-06
137550,1.3592561115488268e-28
69711,6.7564535227693806e-09
302262,2.666012076782712e-44
199838,1.4746075357137105e-07
256433,6.657715051327352e-34
134710,0.9999997847274702
267389,8.034866579059114e-61
26438,0.9999999999349133
293484,1.0717503736262921e-105
127130,2.433636698902466e-05
106508,7.04257183521065e-07
184735,1.585580075762853e-40
284889,1.2816088776314939e-43
200067,9.650507179350673e-08
156959,0.9456255503376754
236293,3.631377079723862e-33
108616,1.3021675379723045e-48
165867,1.3069446069915425e-146
135596,0.9796397094454674
98115,0.9997215920511777
162152,0.9955456111892096
212493,8.062567897403377e-35
305370,1.1470677819788491e-50
52143,0.04116388903168698
275071,1.7117411445515956e-08
188337,8.348804670864607e-38
22789,8.691438971713757e-09
278869,0.004540562055464828
211616,9.184153743702334e-141
233402,1.1801243415867098e-52
69139,0.11244474903928359
44301,2.3652698321957314e-09
45474,1.2282650860216475e-12
128592,0.000923980415416558
300834,1.541144135703749e-25
225281,2.1836940180171308e-20
203241,2.793991067120039e-75
173905,1.6350327152750156e-36
100415,0.8230609663116328
153394,1.2462225774308137e-05
185762,3.8627556228546045e-66
69617,7.3897638294362e-08
3140,8.07650431001584e-57
160556,0.17124210543710977
263802,0.0002623764762332044
243524,2.4938912330445532e-57
75871,1.5786710589102803e-06
72093,2.343106721922555e-08
84826,4.417097204187784e-35
27551,0.08204749360736319
29447,1.1579482656252643e-09
34343,0.11671599749565326
237482,3.1919093897314414e-16
28121,8.364958382545563e-07
70218,3.1512454305961137e-16
268444,3.966564162161186e-21
168470,1.5145940387815895e-83
286282,1.151294126997308e-137
278148,3.2032791351327684e-29
234615,4.720292379358345e-09
111634,5.316958131808551e-07
115457,0.12972878566047436
64176,2.710424147629601e-14
228,5.246994310421159e-50
302709,1.4607380165415074e-07
145713,3.2134865391102584e-08
149644,5.706635475252064e-57
266991,7.314172754925415e-22
254859,8.265944528699812e-40
96204,6.080284703223565e-46
196454,9.609634318825146e-44
174858,5.246067654482052e-50
120668,0.0028418587415493693
146017,5.737807846250611e-06
175828,0.3115878416499661
186478,5.083666150329782e-15
155914,1.0298976174436903e-39
94595,0.005209473836546865
255530,9.544823202572012e-53
34005,0.16012706172665808
186172,2.060794448658385e-12
176750,9.503718319253816e-38
44299,8.838801688119447e-12
146717,0.00022251344761086033
254050,5.660060821715214e-24
42302,0.46421784123146065
30729,0.996006950696977
277016,2.790315839689303e-54
86079,4.289184512943336e-42
192900,1.7529590910566101e-09
164057,0.00034728428124177054
215200,1.1217607092105243e-23
95937,1.322268518532177e-28
148091,0.2580235119347394
59132,3.0893680376222716e-48
6171,1.4678350837945502e-05
304752,5.2169962051779304e-70
120621,0.9914505470672208
51051,2.381685205689018e-05
206200,2.5302444046646423e-19
36825,2.7022035012808483e-58
83953,2.064262872054621e-117
5664,1.974244539688642e-09
121171,1.3738125481444753e-08
241057,8.878373365471823e-82
163835,5.125199384648911e-155
200806,2.8699932660933974e-235
119395,7.893475204139641e-15
6611,0.2565402637661622
267755,2.0603597531550592e-104
33690,1.693536752230115e-59
68665,0.9666475488146983
150517,1.6109929422309152e-18
187966,1.2539891600792948e-111
153490,0.9948831011351078
217644,3.0912021558424386e-33
268203,1.5289666884440606e-44
112159,3.086324450022525e-13
205445,5.695346510870727e-82
5626,0.9830367582428139
87885,0.0008490923829135399
104182,0.00549948149186071
168041,1.6087496960764491e-40
189579,1.4205811319810453e-65
202285,5.747767922536261e-102
208178,2.4825621532910626e-28
198345,6.338026799794908e-07
259480,4.198867221290757e-97
86635,9.288058040604311e-42
183441,5.218045476287463e-49
228242,1.468495142134404e-33
114229,0.5005509795740248
76778,6.154124215320617e-30
201291,3.2036516637396715e-86
101221,0.971367856232808
45326,4.6062738021544445e-09
111217,0.999999979776777
149759,0.058307335513889454
75299,1.8257603188243455e-09
134170,0.00568327317812605
238847,5.331339023244438e-122
156416,1.2939098227126431e-65
146362,0.013685616198003967
223004,7.556126516747791e-23
238137,1.2591927760766488e-147
116070,0.1812372474782032
204530,3.250937471439112e-97
231294,2.445260744528346e-91
20427,1.0
53289,9.740153857987986e-17
132843,1.0972685560564872e-35
214788,2.1084721544538157e-28
240830,1.291611239171634e-134
235397,6.5970208940207e-72
175624,2.533961182466656e-40
305425,0.014838295571936945
239037,2.2121024169130157e-30
180390,3.0576079939920797e-45
256181,3.460161525363813e-87
216247,1.1929770603385862e-16
90581,2.520797956703502e-16
238499,3.221250308281596e-134
208168,9.236362480122814e-91
134823,9.822539555802339e-09
223658,4.272850494914027e-20
108043,0.9581083540559076
30955,1.5608560756761863e-10
107261,1.6181160105482477e-05
152519,6.516722883169712e-19
136625,1.4470906643307666e-52
272345,5.2163208191885735e-30
203747,7.314594539243798e-55
200419,8.058638196559825e-31
190954,4.1646377393482437e-20
26483,3.5109847261600834e-08
114422,4.721721925409037e-35
55761,1.6751309425179542e-07
161431,0.005594458284853624
151022,0.19600903612174592
131420,2.7992940990033007e-20
247100,2.1336677915457434e-112
93677,4.274636939624223e-36
257046,8.105631105930849e-34
81046,0.9999997986076196
108765,0.9862174764311765
24261,0.000947302516391551
29881,3.745357115748327e-10
242792,6.502632742055088e-39
42091,2.1109313261994266e-06
242451,9.584362637722063e-35
53092,0.9890910274780318
31956,6.494855377720269e-07
247649,2.2819336460838165e-28
70016,0.5094229155424346
86735,0.00041145704132055185
288743,2.334540694268293e-34
