ids,score
133767,0.00159262462309237
130112,0.9919150408672441
35443,0.02044961325216873
158871,3.521860808718568e-12
249714,0.00039584966266236664
103157,0.9995337460930294
166278,1.5262341671315913e-61
12604,0.009981298325728962
199479,8.326454046266272e-77
238144,3.779744780428995e-05
140815,3.575097557525242e-14
266036,6.429292608570193e-63
52266,2.4258540122071208e-05
263980,8.065082458075993e-36
130566,3.39972752294675e-18
116718,7.861726818293584e-112
237085,2.2041821573110764e-23
40895,0.4737549683066389
238925,5.4662222361930644e-40
12220,0.9972269004623117
35850,3.5985859714765016e-07
174818,2.4641316846070956e-26
243052,3.947301770297528e-210
147634,6.981885268734371e-07
113318,2.0693860139980942e-11
102352,0.32440514924666203
130552,4.465617349219334e-21
69593,1.1059022992715437e-07
191305,7.913528897747723e-150
161410,2.9088729829387556e-243
235912,4.275789838954809e-17
121532,1.4817033064330247e-34
259396,5.826826454923807e-49
231281,4.0276617377364695e-12
109053,4.134902942040866e-10
220497,2.1013395272770198e-27
220057,9.328765246059807e-05
4336,0.06915742626409117
211217,6.104518352718049e-56
130063,0.3150444893438656
141588,0.00071787470353268
66312,0.8885397327942224
80350,1.0
60916,1.0692957740309737e-05
48845,7.465508302219922e-27
88215,1.986957059344131e-58
8259,9.077377433203192e-41
171676,0.18609200892428007
296962,5.4401260153017745e-288
300353,1.0843198894677161e-87
275631,1.3389058029461645e-199
106794,0.9460285378992213
58843,7.645702526177932e-12
123399,0.2390012424079962
83307,0.9997873614449838
47024,0.6029841227153419
302464,6.741742396571865e-09
2712,1.0
57320,5.747525700674771e-09
247317,4.710989511488943e-05
112880,0.5615178597539258
70130,1.3474505883903665e-08
64709,2.852347192090662e-06
209896,4.46990973149983e-14
81115,0.9999999928948811
167493,4.0555675117235405e-79
141642,1.505909420819394e-14
245123,1.252420882546118e-20
263070,8.040475180850706e-10
130632,1.9513826176124057e-14
160596,0.06755602862007568
226566,7.618206223581049e-304
118619,0.7908770932402103
25904,0.6417221477239077
197789,7.924979257402835e-118
33160,4.954124057355577e-19
256151,2.2865871254292633e-166
9867,0.006122204646386184
258023,1.0067789626533748e-09
120643,1.0
278478,1.793256325431718e-49
223552,5.258992512196593e-07
182314,1.5685477231902927e-297
232302,3.459722641452184e-41
100993,0.03267039242387076
265220,5.331902637737108e-58
25990,0.07133230700936229
11502,0.0060810649168111484
279318,1.6412445131744616e-14
245917,9.325205152111822e-234
99960,1.7011584981926218e-72
19042,5.181054599712757e-56
69886,1.6222776033142716e-09
141976,0.029556979099430662
205159,6.973552877558384e-37
269105,7.429607290521664e-154
143901,1.4921529982205179e-31
26229,8.051603292255248e-11
8153,2.0675740503835555e-188
11426,1.6028504993144446e-51
111121,1.0316614329530094e-69
6707,0.9998013094665748
144951,2.7795870529762424e-06
157513,0.9999981465169624
296471,3.874846945873398e-06
290994,6.812940675004552e-17
36218,2.115514656057294e-06
62128,0.4393017304722019
39797,0.2580347452438505
81206,2.673078724573289e-23
279117,0.0
277120,1.6361649246293146e-31
98784,2.7936962306171508e-42
131360,0.9111843398534201
124460,1.2877550094976587e-23
170894,2.420636779058907e-08
50181,6.367652572432849e-09
167819,1.719583817655697e-08
54165,0.974119516255604
142266,0.00029128027085917183
163153,0.0007611309349282293
40897,1.5700002168164876e-96
49178,2.4587729851534452e-32
107875,1.249050343818303e-30
255599,1.70764672078197e-89
276240,2.6055113218421156e-39
213779,5.492949461226707e-168
75106,2.21078565256919e-175
194402,8.4441959209575e-294
74157,0.23548782163472687
253028,3.9500602338486155e-101
206945,5.006288550474621e-28
36451,0.41166170701533633
134910,1.5525845379239695e-06
185683,3.3875962753880984e-11
71422,1.3881020791675225e-05
192356,2.849387238001127e-279
30294,1.0843906059981383e-61
137217,1.0
278523,2.6203825416295426e-09
144801,3.4952856080423707e-60
167708,4.389184316023945e-53
69378,0.7314129894563404
154320,3.685434271752787e-91
258896,3.118596580227533e-102
17819,1.5535459101232497e-54
89960,0.7396863945952427
4074,3.0788188088643555e-05
203600,0.47992307167111725
85717,2.7613346474173255e-13
216500,3.1509546165956613e-62
76707,1.0598423240858117e-68
24376,0.1820427452843807
166416,1.0839103525566232e-18
74915,0.7684256473797217
301768,9.083261205226644e-25
232891,4.546456119300581e-81
243365,5.443421129145628e-159
196782,2.3815339791821526e-65
22459,0.48438151088013276
175399,1.4687962283312039e-33
46518,2.7634552201472957e-10
249435,7.596104115564851e-242
77548,1.345988407097554e-05
241637,9.359539129135677e-17
208088,1.9394402469895986e-26
68925,0.26880554273455215
203847,1.826970273719039e-08
118601,1.1615435618130931e-11
180478,5.891374067704298e-13
159733,0.004192703709162433
205737,1.9391876395276958e-06
62993,4.985050613017139e-11
213690,5.479312641351958e-73
254868,2.95153538976261e-239
27372,0.9996845012679931
98866,0.7852462676593317
168124,7.603459332100958e-32
106892,7.5041783131125945e-121
28989,2.0049761342577538e-29
37837,0.09984477643973139
118277,2.189438047090271e-49
84977,2.382422861163431e-09
257389,1.6119389538691478e-69
267460,2.3896608315543017e-65
236859,3.5218986198710605e-43
88195,0.20123331939136152
106207,2.853499222926861e-05
280526,2.67383613290981e-118
28780,3.5532626139628854e-30
156597,0.9999908996556366
281292,2.923933305216505e-12
50257,3.3992193823867114e-41
97755,1.9434724521536404e-101
23452,0.002852805902543481
129509,0.9992088501757346
266513,1.1007288990258029e-05
50250,0.02172120303140575
132098,1.2765067689816468e-42
102927,0.8495074471744022
56543,0.000220428827207446
9766,0.9999975636685428
78222,1.124883768626839e-09
72404,0.9999314700561219
126723,0.9999927117682849
269588,0.0012920900213389173
173018,1.1433214975260755e-28
235330,4.1835132529526853e-125
221163,0.0049981282127119706
210353,0.731606209808646
173164,1.6320682942298888e-34
134390,6.292902653342839e-35
76950,1.8868164211745752e-14
182545,1.5012944968003373e-52
285142,1.0346421249304646e-59
151374,0.9847351726565031
272213,4.829350812337057e-28
26421,0.008132549879619552
105976,0.9997150168660954
60056,0.015522143658038827
85836,1.8970204745675093e-61
125264,1.5882051968005134e-37
88568,1.4966702322242405e-05
11652,6.928417177530692e-22
83630,6.765998719055701e-46
84260,2.684804494909265e-72
40838,0.00018317134578913462
249382,1.9221716385236297e-245
84546,1.4052804633505619e-42
154164,5.746523946777409e-16
228177,2.1224229042101952e-12
117910,0.011754048887974298
226696,2.7760129586740596e-95
281675,3.0397821126235723e-85
129655,0.1938774769808081
28004,2.5570123533781563e-05
296671,4.784254214265395e-07
289006,9.234409811461674e-69
137617,0.001919186501503426
136843,0.9998827920823178
272223,1.710951888867008e-15
5412,5.7228639179565255e-11
115965,8.337575797173171e-14
40756,0.46774058758949716
198055,2.3555039826370244e-39
19200,3.8249429894108836e-05
91836,0.004060848036329406
117327,0.9985161819307365
111883,1.6637307152411866e-10
11575,0.00047543440012302944
260467,1.0978327515181159e-21
63230,0.9516048069135932
234142,5.687188028728632e-17
85299,0.3716358124883944
101846,5.803320894668336e-56
70179,1.1445833174052472e-10
29932,3.5216381198795066e-26
33832,0.9951573306901237
43765,0.003525270653933815
197299,1.0269057768244108e-10
251696,6.790562976003444e-07
137244,1.103911743327303e-42
7441,0.9999949659591338
239488,5.2924497998195795e-109
131798,0.00034997020117671007
223962,0.0
162371,0.9999999999342497
221823,2.826190644891818e-66
81305,0.0927346691163356
243761,8.626032827115099e-06
211142,1.8106932395704433e-101
139581,0.978311365053399
102380,3.801922510999744e-30
153710,1.5256110886692926e-89
65709,0.9862253584188417
168389,2.617184975882278e-231
74639,5.0048353081704684e-06
218529,7.651793079075865e-25
35660,0.5697811843631605
272788,8.314276630790187e-42
115199,1.471389703648836e-22
70347,0.6428955287692641
111914,0.999499592763322
132240,1.7304479976672597e-43
80857,0.05261593942517358
42817,0.105773952481301
271781,5.1579229458197794e-70
262880,1.2428766627428826e-59
80358,0.9147023648323246
12425,2.6071132948785732e-24
31506,0.9848904761393187
63199,3.684522219833429e-20
123833,7.361060769036577e-50
164077,7.327669571685695e-53
286629,3.1372667301979144e-123
83636,2.0372938741899133e-32
93103,0.8335966407234147
45679,0.5920115015854278
194986,1.7089629777026765e-168
106290,2.0013504523086176e-07
204310,8.326485278210927e-20
69764,0.839711235837586
175935,3.930453794257519e-39
168638,2.0313208932949972e-18
132694,1.8975266729991139e-16
102879,0.4498997611869251
16919,4.989078418868098e-09
12011,0.003280204806946697
215198,4.451333594154086e-18
47424,0.06689211331105856
151959,0.2231631440689708
178191,0.0
126722,9.80135097026413e-14
144186,0.4593648938767424
301106,5.986519689514211e-21
262030,3.3576403005844846e-165
281932,1.4609819637391164e-16
255153,8.32201080580447e-30
131695,4.883906972589534e-06
13584,0.8631859665014174
199308,2.8952042384862522e-08
15973,3.398902233182532e-06
265731,1.0183921040565544e-66
153655,5.763977765705664e-09
177212,1.0705685418383558e-38
84926,0.9428922403337563
135547,5.615019011461816e-17
105869,1.7201780816511124e-21
257850,6.847406596259468e-61
286586,1.0071887421776883e-06
145376,3.5065677459283776e-06
202718,2.3795207572543565e-17
194632,5.885008055726112e-31
21793,1.0
167905,3.0200246297969884e-10
261874,1.953080909530284e-28
100793,0.02579259419321466
173686,2.44885723923859e-21
193696,8.67395454202951e-31
161576,0.998658172468452
80188,0.6884146527304887
226750,9.251544826910588e-78
257784,4.137143940047877e-07
142682,2.0933946664919316e-33
77286,1.5076493380465057e-06
111755,0.757153774849023
210518,6.385231604695171e-85
120592,0.008694068541498451
197296,3.9015874538013283e-38
35907,2.747921195602481e-05
76863,8.682286221835059e-34
87060,6.074417776249722e-07
254347,2.24759460239135e-05
150375,9.134178519765227e-08
147071,0.02347234750018646
16986,0.0001315496093737644
39634,2.6662649386631094e-79
134502,7.732679845131527e-40
218818,1.112737083879949e-60
62473,0.0016170777054181698
290728,3.3528302845101344e-35
179462,7.1120375846917e-37
221768,6.683372897220733e-10
190096,1.9922561791379675e-66
181313,3.757842755065951e-109
203631,5.817673404487659e-167
280299,3.0097724455228776e-07
7548,3.2023334025842707e-06
48283,9.199498053531205e-15
17851,4.083159011281368e-12
177675,1.0663988228678069e-97
295769,4.0908062422757574e-53
93521,0.013962110281732531
235622,4.9403433805210785e-96
249733,9.435918172632129e-90
102248,9.46501035781922e-37
239206,2.488649406145063e-24
286679,4.235171913990585e-50
149293,0.3501789290035835
102421,4.112235244240592e-169
127543,0.9998295277220627
146637,0.18663047235289387
284411,3.705898103197639e-14
224880,4.395998391054713e-93
141185,0.1010956979323907
99351,1.2782287037464233e-11
18357,0.03611032532911066
243229,3.1189333855168324e-34
217203,1.1304220251466337e-66
64913,0.25019514728395376
116012,0.014684764531126347
97340,0.11920856342461811
149329,1.153825655622587e-295
160299,3.1620642135726676e-10
123826,1.0
100201,0.9930338832944573
198431,6.28127446830497e-05
163139,0.5386329221055651
21344,0.40506294186287006
185152,9.457251175572866e-154
84294,0.9999967399823518
272418,3.8835250249459043e-50
130036,0.1982838460628648
38607,0.8992926377865496
136085,0.19249206512013306
134210,0.4600724134340529
235483,2.8673400269501042e-08
197535,7.688118009530957e-153
54160,0.8767360997006117
219391,1.7220893566909275e-47
143357,1.5340868401044432e-05
23822,2.3839949895677638e-42
181622,2.4856003820066012e-197
58197,5.824920386877864e-85
94415,1.6716459126420497e-13
38991,0.00978281416903344
89086,0.6382274336569329
43545,0.9638824699914177
98564,3.3773285247585003e-50
304909,4.224752322231901e-81
174764,2.5336131102602894e-29
272066,1.74394449215405e-234
140184,0.016888773644676325
148425,0.6435830528986364
82111,3.255607698972042e-188
276443,3.127862437436888e-53
42505,1.5355249687329702e-05
9092,0.5331045025546367
143415,0.3410713216551796
49880,2.000369309723685e-06
5666,1.7689776783471834e-05
5053,0.9439928091300459
217289,6.046318228059562e-07
217574,1.036412101744199e-102
267027,3.1840063604659357e-38
95820,3.72214150854965e-28
261985,2.568104180889617e-05
272789,1.559523090812927e-12
17104,0.00014736181956826014
158436,4.929059064318932e-08
174791,3.8517188528480466e-161
267264,5.348608406829671e-17
253413,3.058240617338531e-64
40140,2.2023986957521594e-15
66295,0.6870361320686127
139496,0.9983983067015055
36727,0.9999247727894625
50830,4.076492718562727e-08
138718,7.984741125861911e-63
101493,5.334549719322476e-22
219967,4.244648718029198e-28
42850,0.9999583520440747
42806,0.3558329840041924
180107,0.0
292243,2.6425810619507703e-36
192031,8.015351078602913e-31
32136,0.5254412472966971
64060,0.9987407789372248
239213,2.6872052887556176e-140
70721,1.756104604963012e-152
221064,4.679300388312437e-62
172244,0.753875321122377
185166,6.906447039562957e-45
125957,0.9999999999971996
39331,0.99740509190228
118304,8.517241821053753e-20
281395,0.0
251595,6.015929359515454e-133
260387,1.0941001653166506e-24
223711,1.866574947230604e-114
199939,2.8562651282071315e-66
99760,0.06409624904283433
47308,9.994741495830694e-07
61879,0.08959960846971071
90711,1.1975327209206404e-06
92911,0.9998730070716341
144725,0.9884990307584123
286211,5.939114262927254e-110
159900,0.09825351925453135
124334,9.850577449569495e-15
77242,8.480640025746082e-06
3236,0.9999999986422982
270098,2.5568619342433576e-17
244964,1.2821643691871357e-200
102266,5.124759670103271e-58
73299,0.4915767618310277
240005,4.623583967268812e-36
146402,9.748499612816715e-06
69409,0.635569489398475
246853,9.143551494237467e-135
42731,0.9996316477385737
63928,1.1632263950101929e-08
169292,1.5707293704844513e-53
37433,5.092842131090993e-06
298255,1.3292591983733632e-23
145521,0.9999979707279892
198519,0.0
230878,2.793583396431492e-07
123325,5.695369270774909e-83
128018,0.9999999999999999
221832,2.9305442986756424e-08
51164,9.392650289772171e-23
161747,1.6369535204509626e-06
81494,0.09459086761328617
251310,0.0
290659,1.7646621540733225e-56
242335,1.7920986793531145e-145
254540,3.7879757629824796e-88
30607,3.174750957803587e-37
218265,9.542335184703166e-40
182855,3.036266518726404e-13
267178,5.797653480752028e-91
275870,8.75943835794547e-36
202821,1.864983238329524e-113
84275,0.8662089410678115
294105,0.0026073104486939685
225183,2.2667417584933737e-06
232953,2.6845949446286614e-91
137414,1.1865823615970877e-05
257661,0.0
276727,1.1038455754309423e-113
147058,0.1600454413862743
86928,4.069622016072587e-76
211202,0.03454828703125828
168797,3.8441893472136195e-08
118180,0.9999996158226939
131407,1.258447781859899e-11
162207,0.014500977557999891
249252,1.9034868400679556e-56
4495,0.0005836584452679267
101166,0.13154485010814254
90911,8.923557542454216e-29
26195,5.1646821465585765e-27
259908,0.2284311271657632
29764,6.904864395621462e-48
163261,0.9999999275957715
95892,1.8788749486097905e-55
261209,2.3218364455984908e-176
124833,7.680326526901848e-15
133687,9.369607578200621e-67
154856,1.191894147566838e-28
208625,1.785420047465899e-07
299292,1.3265120591502732e-152
4748,1.5951796797397643e-73
164222,7.344228878680423e-13
131001,6.820978159213463e-58
33578,6.95709294979492e-08
276284,1.339173427268148e-274
32823,4.010868277452804e-07
203358,1.2956384902902764e-227
134337,0.10200770785488117
257752,5.6199113213768654e-42
178347,3.02390670939211e-37
127399,0.9972003494745864
197565,2.408829044698221e-21
32800,0.9999999999999996
41092,4.302334568143144e-06
154286,7.394202685414704e-10
19842,1.343214231473741e-07
123625,0.9999999967721425
3701,7.705781977429204e-116
125186,0.059147579439345996
245901,1.8170258106561294e-43
265904,2.287094577825248e-31
297181,1.8654393398830446e-54
114339,4.540133645946361e-05
220205,4.677099004700179e-16
115292,0.18755195443264677
157260,0.9999999997142178
286358,2.9923914147292875e-205
147300,1.1864228252422184e-30
111356,8.857176543084943e-15
42580,0.9986547651207831
282180,2.595306024040086e-33
157795,5.588813623622895e-07
195397,1.7660893156610272e-214
190359,1.9152312811447793e-93
225322,1.3341548530924529e-19
175440,2.4570738158853707e-13
134304,2.6541728996923525e-07
63502,0.0011401071544975684
140360,5.621777059240879e-07
171695,2.3323502405706744e-46
