id,membership_score
50718,2.3472681853725925e-34
228191,4.0788238374539075e-269
152420,0.0544915447222262
129705,4.336942464076958e-33
256108,0.0
23990,1.2107890653064437e-12
89939,0.6406318968314091
198206,0.0007366060807531817
120853,3.954058755677963e-14
301148,2.5631526362066366e-31
201327,2.1869877552129838e-23
72292,0.9999877624003316
192998,8.911665682593404e-35
63030,4.662535262608948e-52
190575,6.191143783446057e-149
202903,2.531727337284326e-64
140397,0.18573663722282263
13258,1.391742629596575e-18
62550,0.07828117227355996
301090,4.0272879175862523e-50
106729,0.9999985497719444
295113,1.1796976917380012e-197
252986,1.5575793296470994e-12
102834,0.029329397725039657
261464,4.679473322618517e-29
80371,1.1871307939177856e-23
188101,3.553219515243009e-33
141733,0.010405973109354042
178192,3.683411209116873e-71
202332,3.616376312564391e-31
151115,0.006635045656221463
90284,6.32447874678459e-170
124986,4.377827016559371e-115
146945,0.5532940389348392
231660,2.1321054936678674e-100
156908,0.9593678978867098
23675,0.5918326741197089
139335,0.9811965688368847
159250,0.6256557404056607
303069,2.477172593892574e-178
252288,0.0
271388,0.0
168050,1.8972582805331626e-10
109758,0.095174601219011
103353,0.8898103399750867
154647,0.029692890800640147
56933,1.2908199638748069e-24
87803,0.9832835389961233
92266,1.162797712945263e-09
111012,0.980495571184851
133546,5.119249841745929e-05
84656,0.9985816304819097
35235,0.008028220316559033
30593,7.949355867876581e-29
269293,1.0659423724116745e-15
177743,1.78428674906003e-50
109560,0.03641083697211242
146175,0.5773921582200083
260580,5.495190126699869e-21
74696,7.489455775111737e-17
96493,0.5981604512688401
203589,4.071775794473652e-49
239230,0.0
93311,0.006667040489530191
20694,2.5374605152233885e-11
273378,2.482981267900995e-63
259168,3.163689085246285e-125
185367,8.163991374531803e-12
116078,1.3094121226605468e-249
185408,0.0
301533,2.3060657262456435e-23
169651,7.630183073325926e-158
117250,0.874696697536643
245001,9.593824781130616e-33
82470,0.9984126239645351
148936,0.015948444047242764
78151,0.5576013568817898
45944,0.668399538196832
251778,6.622746168120616e-202
47970,3.667095757178133e-24
256051,0.004554298155697282
40706,1.626031041025333e-05
42686,0.9916288759888583
268036,0.0
281404,0.04041752552271195
228070,4.997850977649084e-109
128137,4.468233384050703e-05
204313,2.0874281581568674e-19
303760,3.1949773676718244e-11
45015,2.53859691161618e-05
76145,0.004028169900734036
131330,0.0006430371403623376
304622,2.2784260549366467e-21
38342,1.258939536297312e-30
193367,5.3522619705956175e-34
73330,0.005876298906019782
77516,0.9635581169235541
187291,4.904859528488132e-47
292552,1.048561597546504e-38
34816,0.9854306417884451
69545,0.30647665203934404
167997,1.2875293773426514e-226
182927,1.2983943324354049e-21
159655,0.20591079531031115
138272,1.151235739950463e-95
49286,0.9979505342711177
22566,8.641852922901202e-21
176503,1.3795333506238033e-93
94170,4.400651410075424e-11
18446,1.4410852609167458e-06
299133,1.8505118958731094e-93
209989,0.0
182968,4.672783678684153e-35
127946,3.9952052690022665e-17
231116,0.0
216163,8.235459270865625e-198
104303,9.278649607398401e-38
198440,8.43723766227013e-25
272110,1.2187959638311718e-83
219030,1.2067346199450087e-115
233204,2.536399544667104e-89
114662,0.9999975468284283
213422,3.054125603454188e-14
156452,0.06503916737447646
174211,6.724997411870218e-133
292131,3.326089729285748e-94
124876,8.317608882801998e-33
228626,4.467394410874635e-149
195040,9.99895733365262e-24
77324,0.39148539084039086
254861,1.9541926289755873e-74
125970,1.0
82622,0.0013705390987205977
179485,7.44611843205394e-307
112632,0.25329640265010184
210807,1.7027556673732377e-138
15821,2.602799215714624e-10
205405,1.879242260173356e-72
235646,1.1758891265634954e-23
42591,0.7304813246609336
146716,0.9894025149696748
28209,3.2058656626569306e-18
25689,1.8931508736827915e-14
283723,3.710951663888685e-158
230079,4.582337768500766e-44
179489,2.21225237044358e-30
110888,0.9725019524761807
183582,4.376574155287159e-109
124587,0.007701239661703473
82391,0.5414623683415748
109311,0.9970353055303841
293163,1.349226535585114e-86
1344,9.05991762655195e-07
262422,4.6914473356862665e-36
266299,2.9960162003870208e-93
47140,3.225986041245821e-10
44073,4.685466723901015e-19
246114,1.0155062090853911e-120
187562,0.0
145691,2.641916172616653e-08
243513,3.145252251725991e-18
15042,0.011375172061740416
60059,0.7782952769017962
30567,3.884651912151925e-05
54210,9.103796468356153e-30
284835,4.675095171142095e-69
53146,1.748538696132488e-10
71725,0.9999999999999974
127321,2.947127924959165e-05
97833,0.9886375898870907
144904,0.03987612373691363
246783,2.6819921640926125e-17
201452,2.831111126680905e-207
219533,4.768649692615321e-73
191902,4.786744471823782e-23
199033,3.2816766632817857e-32
30428,2.976027927863886e-16
118998,0.012182145469730357
182066,1.9161489242281064e-220
68731,6.163700645415178e-10
189690,2.2962236546396792e-19
14378,2.531026485905297e-12
73893,3.0287164242685253e-06
159035,0.0
222956,1.3365583492644502e-162
43075,6.220557270538088e-09
154585,2.879040069373947e-05
4820,0.009759349648181086
51286,0.13582249538299757
168107,3.4508774135532864e-08
25497,0.7129252626127598
221423,3.746822261768754e-50
153709,0.9980693714758689
301624,9.845893431861928e-16
35012,0.0013836055859811085
162379,0.510065263419013
93333,0.2177149604318913
223470,4.8566288192060555e-81
300093,8.061672977008764e-22
264023,1.459290420733419e-17
171221,9.127797133543901e-121
172117,9.770686766433508e-14
295992,9.055038639345697e-265
56346,4.955719456727299e-06
155599,0.9903553593942038
56729,0.00034933608855413565
184647,3.6792639887157553e-153
182726,9.146066809448032e-27
201916,3.939408722399507e-11
42959,0.25563524669980864
88874,0.5955364195312207
26248,2.0667499883228673e-05
44967,0.0006646707035153413
74656,0.7034321203772296
234459,1.1883498790210988e-50
55469,8.886793158330684e-06
160373,0.0006354837421019434
300725,1.032148052680199e-294
199618,1.5085654841668626e-22
216273,2.985029968664311e-12
120932,0.06713107288662266
236790,2.271363525364781e-47
277214,2.5714241906102055e-70
224245,7.398508659933112e-16
286246,0.0
31200,0.0002035131623302353
154668,9.273220115937444e-16
232173,3.526352714153417e-138
51588,1.3599810276452923e-39
268452,7.163959970884299e-44
173735,4.2640738554988036e-231
293980,8.181522950031175e-18
303949,2.4234297970773627e-12
39888,4.677868628783132e-22
283580,2.372298798281434e-84
283292,1.5825739685631754e-06
249650,2.4068851613568816e-141
53091,0.0032275920189540072
109961,0.026016020814946535
164091,1.7287463397128082e-149
43108,2.0742349075791563e-13
263204,1.6862293721569658e-16
101608,1.2300084546375662e-07
120269,4.809061373276782e-10
240201,1.7728378368648571e-22
96780,0.11946581551623092
305768,0.0
102422,7.706052955284758e-26
92789,0.09623211455232755
152773,0.999550578737151
4107,1.692732135445995e-07
169069,8.454555984420733e-37
188044,3.327728836138002e-84
230332,1.5103803322809538e-26
210459,6.368104239869516e-26
82714,1.8827389870578569e-07
206756,1.0143079876889862e-20
123144,0.9999999999720758
202452,2.6590619144686373e-18
142015,2.4741155700683468e-06
282255,2.6785572482451814e-22
298479,2.4386257902429945e-18
32785,0.012044336954952339
147915,6.890384461703887e-24
207437,0.0
230732,1.0653509701364622e-173
188819,8.32295356002642e-141
127552,1.415631379453545e-17
169844,1.856874530614059e-16
254802,8.214111260794561e-32
156675,0.6678431970328128
90615,6.078392497393873e-36
285138,1.8190460093800072e-85
83338,0.006643341041822989
290588,5.360602488820378e-28
120889,7.812287168456652e-07
241215,0.0
74542,0.004193741772178833
103332,0.0008406277997477909
209526,1.66200205057377e-50
58400,9.987260863394507e-06
181953,4.862701719229817e-07
43179,1.4927861302341207e-07
166561,3.734984995817309e-61
161032,0.06728962450139322
182306,1.0535204933983647e-26
135531,4.751313406095535e-14
80149,2.183622719499002e-47
97055,0.8324133006528782
61728,0.9264496646302676
20832,4.183506839021503e-06
160501,3.6419569494671866e-07
252704,3.2406118376168146e-75
229298,2.273158425566587e-96
42502,7.967535225111936e-10
140177,2.363027542514587e-50
185567,1.0206704246203326e-71
170008,9.07635571474961e-21
197561,6.183334009568796e-161
102433,3.475695680777035e-18
87420,5.527572936496964e-07
254978,5.111027765727288e-190
149448,1.0
190276,4.936370096588405e-65
301102,1.6969949941827281e-15
165916,3.7618274231376425e-31
201843,1.2680593148885562e-16
16178,1.0217655728792344e-07
245483,1.173457302657229e-24
174332,0.0
164792,0.0
135592,0.5784901033243792
83609,0.45260031453021843
256941,2.108529644508919e-65
128740,3.159305230506491e-23
112713,0.999999720640687
40076,0.999482860034399
188228,2.5186119592680423e-20
140719,2.3405871165826584e-10
150490,0.9993244599173038
178614,3.415654995149793e-25
76209,0.6382156996264339
113282,0.4041059478127358
85247,0.12389825087798578
183273,1.3137311792281446e-17
1001,9.067290799113352e-05
116803,0.9222187523487921
194342,1.4703867638522977e-120
277143,4.2112342002954986e-132
124652,0.14290674090667582
296231,2.839747345941607e-21
186577,4.2260925270080866e-130
176619,5.395445565892671e-19
218952,0.0
99072,5.511211810060978e-07
73480,1.8516920497409226e-13
259229,3.6976226161132552e-31
159073,0.2756128337968562
302660,5.8428996201654775e-40
21185,8.471398332567932e-20
188563,6.777820654830065e-06
237667,1.791694715915648e-230
229978,1.4160904807799684e-22
226921,4.190007722483525e-228
123553,1.3940507810595778e-11
165459,1.2425590755244096e-293
218867,1.5300513147452328e-56
281105,8.145409640488915e-37
135937,0.056898205033276236
142755,0.9468488958973279
223057,1.2242817615043897e-306
76036,0.32100042242458426
156839,0.9892348406055189
234041,5.654278966953927e-19
43296,1.9978483784176715e-19
16317,0.0003948374273505437
119243,0.9635993549673331
280035,7.07953778209172e-133
43180,0.7306710538816534
129169,0.1518605684698553
31949,2.705103525053061e-37
30910,1.9041885791951137e-09
155385,1.3310251950487093e-05
183522,7.805029935718831e-82
6527,0.008046684284043133
273523,7.800131118907756e-34
101731,5.273834325517927e-09
241960,5.25509009517796e-42
237739,1.468659155695419e-34
247755,6.002828955967099e-38
112788,0.9999996339171482
86908,2.817799915233467e-51
168647,0.0002690220354820023
225667,7.008945351956589e-83
272931,1.8073065646162383e-167
193971,1.886710060226454e-159
238331,2.5263110580291165e-100
88615,0.9208333812777374
273628,0.0
58821,2.3571275649572434e-05
119536,0.0037794178408078697
134988,0.9999998852260229
25958,0.036034945930781215
291069,4.128559017958422e-23
266713,2.3723482042374795e-169
279868,1.5080710030208687e-111
96702,0.011140656090172391
183781,7.917430802294512e-86
293909,0.0
177770,3.588938705913538e-21
278006,4.609381996232251e-283
91937,1.0
220176,5.455211018531329e-39
258357,6.038722490416432e-266
288468,6.609060584132995e-13
287689,5.4357830308779793e-17
51136,0.3553884438294116
111426,7.350148508162361e-33
269241,4.59691335034315e-21
58426,0.096421892250381
92647,9.854631240976092e-20
177493,2.761552866228091e-67
180357,1.7623866848863855e-165
191499,4.069532383597812e-25
572,2.2322983958445017e-67
228778,5.300686480336934e-52
262213,2.0471424978399946e-18
19937,0.48205735494456964
262922,0.0
99387,0.9312849061923574
202946,1.3274778517457062e-121
26636,2.0139084441606434e-13
92529,6.926248143890426e-22
136350,0.11763767498148936
7635,0.7979175088412693
12258,0.8683035079240116
206672,4.510835425908019e-75
184570,2.8129001682314876e-51
128762,0.0004977626372827408
70883,8.00691942303146e-05
235609,0.0
106922,1.2978978282847907e-10
284172,1.9493573209962018e-40
163582,8.10975195228688e-59
224403,2.1521034087187982e-33
126032,0.8789676350382765
89419,0.04310336774205495
42190,0.5893870778261538
22288,2.347167803986855e-07
217781,1.771080169465557e-67
225863,1.1004586294546977e-21
110552,0.9170254321227749
201807,1.820413066530001e-36
268602,5.249112201157355e-23
23414,0.6258654359342745
161490,0.809391253972811
173873,2.6437644635051485e-31
286035,1.2599068826163088e-23
234425,1.0266097673930817e-57
145414,1.336438401355331e-09
142207,2.1234464637803208e-29
163419,0.0024984073236945627
212629,4.1850437254847645e-20
116022,3.6590394349399277e-35
129287,0.17512887132606247
26089,3.409124779849136e-12
271613,6.477729117867781e-91
222139,2.5619506262370747e-166
106351,0.5915180616444942
303174,6.946492997256681e-06
143152,7.779302990252244e-52
98703,0.20139348382087158
173787,0.0
130582,4.3055591052404856e-116
234038,9.081799237932779e-265
113661,2.1265859718566708e-21
72528,4.910762318992093e-20
137037,0.0248687262181462
205825,4.0681327515879774e-17
243748,3.9189179791723115e-271
241908,4.121791993059528e-83
53206,0.3507062521284676
239041,1.5695248956915517e-219
112758,3.613839986428484e-06
271321,4.000356282377106e-162
189112,3.854417317949576e-264
148799,8.485974344341496e-16
150479,0.9999310065410671
257623,2.2406433886537742e-32
295298,3.418206837129593e-32
207761,2.1138829922927494e-113
12209,1.243132288799894e-36
127654,2.6471259832146512e-06
184929,1.7300608930911603e-115
187171,7.86632150015953e-15
207724,2.0823785239765396e-45
19451,1.3189505244945776e-09
295052,9.77204979566204e-79
132291,9.95441044423451e-12
267638,3.735022434035986e-63
304711,2.908730835016765e-219
289791,3.3309658643718137e-52
244510,2.695140074813083e-59
244835,1.4499462768115567e-80
270408,8.226820683615767e-224
287599,2.560271632751631e-152
187846,7.211756566782872e-253
263304,7.889833532567191e-17
80298,0.0022734889371295013
258744,1.2870565041403984e-44
42963,0.8500717345652653
76919,2.4376447983256644e-52
120448,3.667919190566987e-10
2893,2.907878815215648e-137
246512,4.6591830951275805e-242
113986,1.9982671352552167e-05
40918,2.285192585283064e-22
218804,0.0
275252,9.972034779358396e-18
38103,4.110333003981248e-09
239578,4.9555050891397037e-20
162713,0.3396171213975536
137341,0.9992166541878144
128519,0.05227426154837414
256831,3.991238443005558e-33
82963,1.5868606629940204e-24
156879,0.08515268116172042
134737,0.9999996609823968
243437,5.091288477480767e-44
46315,5.710686723468726e-54
216122,4.414247787317083e-275
183972,1.7719335563250322e-48
11439,2.0328261569139265e-05
230641,2.175720585348458e-19
280430,1.664898121507751e-31
108805,0.09521252170259609
172729,1.6327536443993648e-71
230153,1.4341240358790147e-16
132423,0.12667971293972202
67521,0.29177347333420983
244801,2.994788920126821e-176
204898,2.2636282966214203e-123
59994,0.981625249444939
149065,0.0005722695615116883
211801,1.0930693723279089e-12
65255,2.5419231584006607e-10
43560,3.475551518094306e-41
140662,0.46810818805401605
6756,0.9995600409971933
225595,1.3058903991743967e-104
48592,0.8858133925688678
54266,0.12431289871269313
146610,0.00610043860701631
230860,1.917879209858239e-08
204955,1.6136893656580406e-41
226532,6.497436889790546e-98
276595,1.5760915430062507e-75
30940,1.136490874243646e-09
196069,3.040680789451739e-112
292135,6.069024931318087e-132
168421,3.50714326925056e-57
255242,1.3222900273720954e-24
300156,3.989268840396291e-145
112350,9.84629505702042e-60
296264,1.8793495504971035e-53
107911,1.9008059492127297e-09
66599,0.9999970448458545
88908,0.9556555343132342
208953,6.348391933055802e-08
7634,2.9394714045959726e-05
156418,1.9639833911288423e-09
110052,5.620624623279288e-07
93375,2.3656699945464696e-14
231042,2.1686970974068086e-147
54916,0.9941916834117726
292001,7.564351010783774e-179
171459,2.4871562794634526e-141
117555,8.855437183955359e-08
178673,1.651203339965167e-252
161129,0.010249178907334865
181572,1.8517982304036512e-118
60716,0.0860597226058965
187193,4.051163213759217e-265
116813,1.6353300625879888e-139
58601,0.0002728810612810967
255804,2.722812213399254e-231
121195,1.0
104359,8.785564822228312e-14
133110,0.15768663948068318
137554,5.566920893746711e-11
103967,4.2928103012275826e-05
105456,2.898014232500236e-63
285149,1.1200162383929606e-159
103851,0.02880451208759548
47415,7.827518759424087e-05
223311,1.9907272813617652e-50
9597,0.060172279959992046
13916,1.3050283110170304e-05
110643,0.18058004174055764
246593,1.9388697247528927e-301
173692,7.604225984835027e-70
283012,2.4113919521800207e-130
168351,2.541156886412684e-32
124272,0.03625904873620902
26581,0.8203839758732274
283560,0.0
132930,6.956635673857169e-20
